sentiment,text
positive,Industry Investment is very interested in Glaston 's solar energy projects .
neutral,"A local waste management company , Turun Seudun J+�tehuolto , has planned to set up a 150,000 tonne waste-burning facility ."
negative,"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland ."
negative,"( ADPnews ) - Dec 1 , 2009 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today that it will make redundant a total of 18 office and management staff members of its subsidiary Iittala Group Ltd. ."
positive,"`` Beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage ."
positive,"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business ."
neutral,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .
negative,"As a result , the company has decided it will implement fixed-term temporary lay-offs ."
negative,Operating loss increased to EUR 17mn from a loss of EUR 10.8 mn in 2005 .
neutral,"RFID ( Radio Frequency Identification ) is a method of so-called intelligent transport , whereby information can be read and saved remotely ."
neutral,"Founded in 1994 , the company uses a six-step , time-focused , collaborative project approach to improve financial institutions ' revenue streams ."
negative,"`` The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , '' Mr Meiklejohn said ."
positive,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn ."
neutral,The invention carries International Patent Publication No. .
negative,18 March 2010 A leakage in the gypsum pond was detected today at the Talvivaara mine .
positive,Stora Enso owns 43 percent of Bergvik and earns therefore SEK 1.5 bn on the value appreciation .
neutral,"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds ."
positive,Altimo and TeliaSonera said yesterday that Usmanov would be welcome to join the new company .
negative,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .
positive,"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said ."
neutral,"The mall is part of the Baltic Pearl development project in the city of St Petersburg , where Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing homes for 35,000 people ."
neutral,Why not subscribe to the magazine ?
positive,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .
negative,The measures result from weak demand in the shipbuilding industry .
negative,Altogether Finnair has canceled over 500 flights because of the strike .
negative,"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 ."
neutral,"At the moment , there are approximately 20 Vianor sales offices in Russia ."
negative,Aspocomp has a large factory in China and a factory building project in India that was halted due to financing problems .
positive,The through service of FESCO is a telling example of strengthening the relationship between logistics companies and operators at the international level .
neutral,An Android app will be coming soon .
neutral,The report will be emailed within 2 business days of an order .
negative,The measures result from decreased demand in technical design and product information .
neutral,"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting ."
positive,Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .
neutral,"When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights ."
positive,UPM-Kymmene has generated seventeen consecutive quarters of positive Cash Flow from Operations .
neutral,Customers in a wide range of industries use our stainless steel and services worldwide .
negative,"Divisional sales demand in the half remained `` inconsistent '' , it added ."
neutral,"The world of glass is coming to Egypt and we invite Visitors from all around the world to attend Glass World Exhibition 2009 , Register Now at www.glassworldex.com"
negative,"Operating profit for the six-month period decreased from EUR21m , while net sales increased from EUR436 .9 m , as compared to the corresponding period in 2007 ."
neutral,Valga Lihatoostus markets its products under the Maks & Moorits trademark .
negative,The recent troubles simply make NETeller cheaper .
neutral,"Maximum amount of terminations in Finland is 40 employees , the company added ."
positive,"`` Last year , Finnair recorded a 32.6-percent growth on the Asian sector , carrying more than 1.10 million passengers between the two continents . ''"
neutral,"Laavainen said Benecol was well known in Europe and the US , where it had been in the market for 15 years ."
negative,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 ."
neutral,"As of August 2008 , Glaston 's North Asian sales and service region is upgraded to a new market area , North Asia ."
